date	time	lat	lon	#sv	gps_alt	km/hr	deg_C	press_alt	dac	acc_x	acc_y	acc_z
06/03/2012	12:53:15	10.3181829	123.8957453	13	42.73	0.072	28	116.234	836	1.001	0.156	-0.003
06/03/2012	12:53:16	10.3181831	123.895745	13	42.74	0.108	28	116.234	836	1.005	0.157	-0.001
06/03/2012	12:53:17	10.3181832	123.8957446	12	42.81	0.18	28	116.164	836	1.001	0.159	-0.001
06/03/2012	12:53:18	10.3181833	123.8957441	12	42.85	0.288	28	116.304	836	1	0.157	-0.001
06/03/2012	12:53:19	10.3181835	123.8957438	12	42.89	0.36	28	116.234	836	1.001	0.154	0
06/03/2012	12:53:20	10.3181835	123.8957434	12	42.92	0.252	28	116.164	836	1	0.154	0
06/03/2012	12:53:21	10.3181836	123.8957429	12	42.91	0.072	28	116.281	836	1.003	0.156	-0.005
06/03/2012	12:53:22	10.3181836	123.8957424	12	42.91	0.18	28	116.188	836	0.998	0.152	0.001
06/03/2012	12:53:23	10.3181838	123.8957418	12	42.85	0.144	28	116.281	836	0.998	0.156	0
06/03/2012	12:53:24	10.3181838	123.8957413	12	42.83	0.108	28	116.164	836	1.005	0.156	0.003
06/03/2012	12:53:25	10.3181838	123.8957413	12	42.81	0.072	28	116.164	836	1.005	0.157	0.001
06/03/2012	12:53:26	10.3181838	123.8957412	12	42.79	0.108	28	116.164	836	0.998	0.154	-0.001
06/03/2012	12:53:27	10.3181837	123.8957412	12	42.75	0.108	28	116.164	836	1.008	0.159	0.003
06/03/2012	12:53:28	10.3181836	123.8957412	12	42.73	0.072	28	116.234	836	1.008	0.154	-0.001
06/03/2012	12:53:29	10.3181835	123.8957411	12	42.81	0.072	28	116.211	836	1.001	0.152	-0.003
06/03/2012	12:53:30	10.3181838	123.8957407	12	42.9	0.036	28	116.258	836	1.003	0.157	0
06/03/2012	12:53:31	10.318184	123.8957401	12	43.02	0.108	28	116.258	836	1.006	0.161	-0.005
06/03/2012	12:53:32	10.3181842	123.8957397	12	43.13	0.108	28	116.211	836	1	0.156	0
06/03/2012	12:53:33	10.3181844	123.8957392	12	43.29	0.18	28	116.188	836	0.996	0.157	-0.008
06/03/2012	12:53:34	10.3181848	123.8957382	12	43.54	0.108	28	116.188	836	1	0.156	0
06/03/2012	12:53:35	10.3181852	123.8957372	12	43.75	0.18	28	116.234	836	1.003	0.156	-0.001
06/03/2012	12:53:36	10.3181856	123.8957361	12	43.95	0.216	28	116.211	836	1.003	0.152	-0.005
06/03/2012	12:53:37	10.318186	123.8957352	12	44.11	0.072	28	116.281	836	1.003	0.157	-0.001
06/03/2012	12:53:38	10.3181865	123.8957342	12	44.23	0.036	28	116.164	836	0.991	0.154	-0.001
06/03/2012	12:53:39	10.3181869	123.8957332	12	44.3	0.072	28	116.234	836	0.994	0.157	-0.001
06/03/2012	12:53:40	10.3181872	123.8957323	12	44.33	0.072	28	116.234	836	0.996	0.15	0.001
06/03/2012	12:53:41	10.3181876	123.8957314	12	44.35	0.072	28	116.281	836	0.996	0.152	0
06/03/2012	12:53:42	10.318188	123.8957304	12	44.4	0.036	28	116.164	836	1.003	0.154	-0.003
06/03/2012	12:53:43	10.3181885	123.8957295	12	44.43	0.036	28	116.141	836	1.001	0.156	0.001
06/03/2012	12:53:44	10.3181889	123.8957287	12	44.42	0.18	28	116.281	836	1.005	0.156	0
06/03/2012	12:53:45	10.3181892	123.8957279	12	44.39	0.252	28	116.281	836	1	0.159	0.005
06/03/2012	12:53:46	10.3181897	123.8957269	12	44.38	0.144	28	116.328	836	1.001	0.156	0
06/03/2012	12:53:47	10.3181901	123.8957258	12	44.33	0.036	28	116.141	836	1.005	0.156	-0.005
06/03/2012	12:53:48	10.3181906	123.8957253	11	44.13	0.072	28	116.304	836	1.005	0.156	0.003
06/03/2012	12:53:49	10.318191	123.8957247	11	43.97	0.18	28	116.258	836	1.001	0.154	0
06/03/2012	12:53:50	10.3181913	123.8957242	11	43.87	0.108	28	116.258	836	1.003	0.157	0.001
06/03/2012	12:53:51	10.3181917	123.8957237	12	43.86	0.072	28	116.281	836	1.006	0.159	-0.003
06/03/2012	12:53:52	10.3181922	123.8957229	11	43.87	0.072	28	116.328	836	1	0.154	0.003
06/03/2012	12:53:53	10.3181925	123.8957225	11	43.9	0.108	28	116.234	836	1.005	0.152	-0.003
06/03/2012	12:53:54	10.3181928	123.895722	10	43.96	0.036	28	116.234	836	1.001	0.156	0.005
06/03/2012	12:53:55	10.3181932	123.8957215	10	43.97	0.144	28	116.281	836	1	0.154	-0.001
06/03/2012	12:53:56	10.3181937	123.8957208	11	44.01	0.036	28	116.188	836	1.013	0.152	0
06/03/2012	12:53:57	10.3181941	123.8957201	10	44.05	0.072	28	116.258	836	0.996	0.156	0.001
06/03/2012	12:53:58	10.3181944	123.8957194	10	44.08	0.072	28	116.118	836	1	0.157	0.003
06/03/2012	12:53:59	10.3181946	123.895719	10	44.03	0.216	28	116.164	836	1.006	0.157	0.001
06/03/2012	12:54:00	10.3181949	123.8957188	11	43.98	0.144	28	116.188	836	0.998	0.154	0.006
06/03/2012	12:54:01	10.3181951	123.8957185	11	43.92	0.072	28	116.258	836	1.003	0.157	-0.005
06/03/2012	12:54:02	10.3181952	123.8957184	12	43.89	0.108	28	116.281	836	1.003	0.157	-0.005
06/03/2012	12:54:03	10.3181952	123.8957185	12	43.82	0.072	28	116.258	836	1.001	0.156	0.003
06/03/2012	12:54:04	10.3181953	123.8957187	12	43.75	0.18	28	116.141	836	1	0.157	0.003
06/03/2012	12:54:05	10.3181953	123.8957189	12	43.66	0.072	28	116.211	836	1.005	0.157	-0.001
06/03/2012	12:54:06	10.3181953	123.8957192	12	43.57	0.18	28	116.071	836	1.001	0.154	0.003
06/03/2012	12:54:07	10.3181954	123.8957192	12	43.5	0.18	28	116.211	836	1	0.154	-0.006
06/03/2012	12:54:08	10.3181954	123.8957193	13	43.44	0.144	28	116.164	836	0.998	0.15	-0.001
06/03/2012	12:54:09	10.3181954	123.8957186	12	43.44	0.036	28	116.141	836	1.006	0.154	-0.011
06/03/2012	12:54:10	10.3181956	123.8957174	12	43.51	0.18	28	116.164	836	0.998	0.152	0
06/03/2012	12:54:11	10.3181957	123.8957174	11	43.4	0.252	28	116.048	836	0.996	0.149	-0.003
06/03/2012	12:54:12	10.3181957	123.8957172	12	43.3	0.18	28	116.211	836	1.001	0.154	-0.003
06/03/2012	12:54:13	10.3181958	123.8957167	12	43.2	0.036	28	116.141	836	1.003	0.15	0
06/03/2012	12:54:14	10.3181959	123.8957159	12	43.18	0.216	28	116.094	836	0.998	0.152	0
06/03/2012	12:54:15	10.3181959	123.8957159	11	42.99	0.18	28	116.141	836	1.005	0.152	-0.001
06/03/2012	12:54:16	10.3181958	123.8957157	11	42.91	0.288	28	116.071	836	1.003	0.154	0.001
06/03/2012	12:54:17	10.3181958	123.8957152	11	42.85	0.216	28	116.141	836	1.001	0.149	-0.003
06/03/2012	12:54:18	10.3181958	123.8957144	11	42.86	0.216	28	116.094	836	1.001	0.156	-0.006
06/03/2012	12:54:19	10.3181959	123.8957142	10	42.62	0.072	28	116.071	836	1	0.152	-0.001
06/03/2012	12:54:20	10.3181961	123.8957136	11	42.43	0.144	28	116.048	836	0.998	0.154	0.006
06/03/2012	12:54:21	10.3181961	123.8957128	11	42.32	0.18	28	116.024	836	1.001	0.154	-0.001
06/03/2012	12:54:22	10.318196	123.8957119	11	42.38	0.108	28	116.118	836	1.006	0.157	0.005
06/03/2012	12:54:23	10.318196	123.8957117	10	42.25	0.072	28	116.024	836	1.001	0.152	-0.001
06/03/2012	12:54:24	10.3181958	123.8957111	11	42.35	0.036	28	116.141	836	1.01	0.156	0.001
06/03/2012	12:54:25	10.3181956	123.8957104	11	42.49	0.108	28	116.071	836	1.008	0.154	-0.001
06/03/2012	12:54:26	10.3181955	123.8957094	11	42.64	0.036	28	116.164	836	1.006	0.156	0.001
06/03/2012	12:54:27	10.3181954	123.8957079	11	42.95	0.18	28	116.234	836	1.003	0.156	0.008
06/03/2012	12:54:28	10.3181951	123.8957065	11	43.25	0.144	28	116.211	836	1.003	0.156	0.006
06/03/2012	12:54:29	10.3181951	123.8957062	10	43.21	0.144	28	116.188	836	1.01	0.157	0.005
06/03/2012	12:54:30	10.3181951	123.8957055	11	43.32	0.036	28	115.977	836	1.001	0.152	0.013
06/03/2012	12:54:31	10.3181951	123.8957049	11	43.3	0.072	28	116.024	836	0.998	0.156	0
06/03/2012	12:54:32	10.3181951	123.8957041	11	43.33	0.072	28	116.024	836	1.003	0.159	0.001
06/03/2012	12:54:33	10.318195	123.8957034	11	43.46	0.072	28	116.071	836	0.994	0.156	0.003
06/03/2012	12:54:34	10.3181949	123.8957033	10	43.42	0.036	28	116.141	836	1.003	0.157	-0.001
06/03/2012	12:54:35	10.318195	123.895703	11	43.44	0.144	28	116.164	836	1.003	0.157	0.006
06/03/2012	12:54:36	10.3181951	123.8957028	11	43.38	0.18	28	116.141	836	1.006	0.159	0.003
06/03/2012	12:54:37	10.3181952	123.8957027	13	43.33	0.144	28	116.118	836	0.994	0.156	0.008
06/03/2012	12:54:38	10.3181953	123.8957026	12	43.21	0.108	28	116.164	836	1.003	0.156	0.006
06/03/2012	12:54:39	10.3181951	123.8957017	12	43.33	0.072	28	116.118	836	1.001	0.152	0.006
06/03/2012	12:54:40	10.318195	123.8957004	13	43.55	0.036	28	116.188	836	0.993	0.154	0.003
06/03/2012	12:54:41	10.3181951	123.895699	12	43.73	0.108	28	116.141	836	0.988	0.154	-0.003
06/03/2012	12:54:42	10.3181951	123.8956992	11	43.62	0.072	28	116.164	836	1	0.159	0.006
06/03/2012	12:54:43	10.3181953	123.8956991	12	43.54	0.072	28	116.048	836	1.003	0.157	0.003
06/03/2012	12:54:44	10.3181956	123.8956988	12	43.46	0.18	28	116.094	836	1.001	0.157	0.008
06/03/2012	12:54:45	10.3181957	123.8956984	12	43.35	0.18	28	116.211	836	1.003	0.154	0.01
06/03/2012	12:54:46	10.3181958	123.8956976	12	43.44	0.144	28	116.118	836	1.001	0.154	0.006
06/03/2012	12:54:47	10.318196	123.8956964	12	43.58	0.072	28	116.048	836	0.996	0.154	0.006
06/03/2012	12:54:48	10.318196	123.895695	12	43.81	0.108	28	116.118	836	1.005	0.159	0.001
06/03/2012	12:54:49	10.3181961	123.8956935	11	43.99	0.108	28	116.094	836	1.005	0.154	0.005
06/03/2012	12:54:50	10.3181962	123.895692	11	44.29	0.216	28	116.071	836	1	0.154	-0.001
06/03/2012	12:54:51	10.3181963	123.8956905	11	44.62	0.108	28	116.094	836	1.006	0.161	0.003
06/03/2012	12:54:52	10.3181961	123.8956897	11	44.81	0.144	28	116.001	836	1.006	0.154	0.01
06/03/2012	12:54:53	10.3181962	123.8956893	11	44.84	0.072	28	116.071	836	1.001	0.154	0.008
06/03/2012	12:54:54	10.3181964	123.8956887	12	44.96	0.072	28	116.118	836	0.998	0.156	0.005
06/03/2012	12:54:55	10.3181966	123.8956879	11	45.13	0.144	28	116.001	836	1.013	0.156	0
06/03/2012	12:54:56	10.318197	123.8956871	12	45.28	0.108	28	116.118	836	1.003	0.156	0.006
06/03/2012	12:54:57	10.3181973	123.8956862	12	45.47	0.072	28	116.024	836	1.001	0.157	0.01
06/03/2012	12:54:58	10.3181974	123.8956853	11	45.72	0.036	28	115.907	836	1.003	0.159	0.003
06/03/2012	12:54:59	10.3181975	123.8956845	12	45.97	0.072	28	115.977	836	1.006	0.156	0.001
06/03/2012	12:55:00	10.3181979	123.8956837	12	46.05	0.036	28	116.071	836	0.994	0.154	0.005
06/03/2012	12:55:01	10.3181982	123.8956829	12	46.11	0.072	28	116.048	836	1.006	0.159	0
06/03/2012	12:55:02	10.3181983	123.8956823	12	46.16	0.108	28	116.001	836	0.996	0.154	0.008
06/03/2012	12:55:03	10.3181984	123.8956816	12	46.25	0.144	28	116.024	836	1.008	0.154	0.006
06/03/2012	12:55:04	10.3181985	123.895681	13	46.34	0.036	28	115.977	836	1.011	0.156	-0.001
06/03/2012	12:55:05	10.3181985	123.8956803	11	46.44	0.036	28	115.954	836	0.991	0.156	0.003
06/03/2012	12:55:06	10.3181983	123.89568	11	46.5	0.144	28	116.048	836	1.003	0.156	0
06/03/2012	12:55:07	10.3181982	123.8956796	11	46.6	0.18	28	116.024	836	1.005	0.157	0.006
06/03/2012	12:55:08	10.3181982	123.8956791	11	46.68	0.144	28	116.048	836	1	0.154	0.005
06/03/2012	12:55:09	10.3181981	123.8956789	11	46.83	0.396	28	116.048	836	1.008	0.156	0.001
06/03/2012	12:55:10	10.3181981	123.8956787	11	47.04	0.468	28	116.048	836	1.005	0.154	0.003
06/03/2012	12:55:11	10.3181981	123.8956785	11	47.22	0.396	28	116.024	836	0.998	0.156	0
06/03/2012	12:55:12	10.3181981	123.8956781	10	47.37	0.288	28	116.071	836	1.005	0.15	0.003
06/03/2012	12:55:13	10.3181981	123.8956778	10	47.4	0.288	28	116.001	836	0.998	0.15	0.005
06/03/2012	12:55:14	10.3181982	123.8956775	10	47.44	0.216	28	116.048	836	1.011	0.161	0.005
06/03/2012	12:55:15	10.3181984	123.8956773	10	47.42	0.108	28	115.931	836	1.001	0.156	0.006
06/03/2012	12:55:16	10.3181983	123.8956772	10	47.38	0.108	28	116.048	836	0.998	0.147	0.005
06/03/2012	12:55:17	10.3181985	123.8956771	10	47.28	0.18	28	116.001	836	1.005	0.159	0.006
06/03/2012	12:55:18	10.3181985	123.895677	10	47.22	0.108	28	116.024	836	1.006	0.157	0.001
06/03/2012	12:55:19	10.3181985	123.8956772	10	47.16	0.072	28	115.907	836	1.003	0.159	0.003
06/03/2012	12:55:20	10.3181984	123.8956774	10	47.12	0.036	28	115.931	836	1	0.156	0.01
06/03/2012	12:55:21	10.3181984	123.8956777	10	47.09	0	28	115.931	836	1.011	0.157	0.003
06/03/2012	12:55:22	10.3181984	123.895678	10	47.03	0.108	28	115.931	836	1.006	0.156	0.005
06/03/2012	12:55:23	10.3181984	123.8956784	10	47	0.036	28	115.954	836	1	0.157	0.005
06/03/2012	12:55:24	10.3181984	123.8956788	11	46.92	0.072	28	115.861	836	1	0.152	0.006
06/03/2012	12:55:25	10.3181984	123.8956791	11	46.85	0.036	28	115.977	836	1.011	0.161	0.01
06/03/2012	12:55:26	10.3181984	123.8956794	11	46.8	0.036	28	115.907	836	0.998	0.156	0.006
06/03/2012	12:55:27	10.3181984	123.8956799	12	46.74	0.036	28	115.954	836	1.008	0.157	0.001
06/03/2012	12:55:28	10.3181983	123.8956805	12	46.68	0.036	28	115.954	836	1.005	0.159	0.003
06/03/2012	12:55:29	10.3181983	123.895681	12	46.59	0.036	28	116.001	836	0.998	0.156	0
06/03/2012	12:55:30	10.3181984	123.8956815	12	46.45	0.072	28	116.048	836	1.01	0.156	0.001
06/03/2012	12:55:31	10.3181985	123.8956818	12	46.32	0.144	28	115.861	836	1	0.154	0.005
06/03/2012	12:55:32	10.3181985	123.8956821	13	46.19	0.216	28	115.977	836	1.001	0.154	0.006
06/03/2012	12:55:33	10.3181986	123.8956825	13	46.1	0.144	28	115.977	836	0.998	0.161	0.001
06/03/2012	12:55:34	10.3181986	123.895683	13	46.03	0.072	28	115.954	836	0.994	0.154	0
06/03/2012	12:55:35	10.3181987	123.8956837	13	45.95	0.072	28	116.071	836	0.996	0.154	0.005
06/03/2012	12:55:36	10.3181988	123.8956842	13	45.86	0.036	28	116.094	836	0.996	0.156	0.01
06/03/2012	12:55:37	10.3181989	123.8956847	13	45.79	0.072	28	115.884	836	1.005	0.152	0.003
06/03/2012	12:55:38	10.318199	123.8956852	13	45.68	0.036	28	115.931	836	1.001	0.154	0.003
06/03/2012	12:55:39	10.318199	123.8956856	12	45.58	0.072	28	116.001	836	0.998	0.154	0.008
06/03/2012	12:55:40	10.318199	123.895686	12	45.44	0.108	28	115.931	836	1.005	0.156	-0.005
06/03/2012	12:55:41	10.3181989	123.8956863	12	45.27	0.144	28	116.001	836	0.996	0.154	0.006
06/03/2012	12:55:42	10.3181987	123.8956866	12	45.13	0.072	28	115.977	836	1.005	0.154	0.006
06/03/2012	12:55:43	10.3181986	123.895687	12	44.99	0.036	28	116.071	836	1.005	0.154	0.011
06/03/2012	12:55:44	10.3181985	123.8956873	12	44.88	0.072	28	115.931	836	0.998	0.156	0.003
06/03/2012	12:55:45	10.3181984	123.8956877	12	44.82	0.072	28	115.931	836	0.994	0.156	0.011
06/03/2012	12:55:46	10.3181983	123.895688	12	44.71	0.072	28	116.001	836	0.994	0.147	0.003
06/03/2012	12:55:47	10.3181983	123.8956884	12	44.62	0.072	28	115.977	836	1.006	0.154	0.008
06/03/2012	12:55:48	10.3181982	123.8956887	12	44.55	0.036	28	116.048	836	0.996	0.157	0.005
06/03/2012	12:55:49	10.318198	123.8956892	12	44.52	0.108	28	115.954	836	1.003	0.152	0.003
06/03/2012	12:55:50	10.3181979	123.8956898	12	44.53	0.288	28	115.977	836	1.006	0.152	0
06/03/2012	12:55:51	10.3181978	123.89569	12	44.46	0.18	28	115.931	836	1.003	0.156	0
06/03/2012	12:55:52	10.3181978	123.8956901	12	44.37	0.108	28	115.954	836	1.013	0.157	0.005
06/03/2012	12:55:53	10.3181978	123.8956901	13	44.29	0.072	28	115.884	836	1.006	0.157	0.006
06/03/2012	12:55:54	10.3181974	123.8956904	13	44.2	0.072	28	115.977	836	1.008	0.159	0.006
06/03/2012	12:55:55	10.3181972	123.8956906	13	44.1	0.072	28	116.024	836	0.994	0.159	0.01
06/03/2012	12:55:56	10.3181971	123.8956908	13	44.01	0.108	28	115.954	836	0.988	0.15	0.006
06/03/2012	12:55:57	10.3181968	123.8956911	12	43.98	0.036	28	116.048	836	1	0.159	0.003
06/03/2012	12:55:58	10.3181965	123.8956915	12	43.94	0.036	28	116.048	836	0.998	0.156	0.011
06/03/2012	12:55:59	10.3181962	123.8956919	12	43.97	0.216	28	116.024	836	1.001	0.156	0.011
06/03/2012	12:56:00	10.318196	123.8956922	12	43.98	0.144	28	116.001	836	1.008	0.161	0.001
06/03/2012	12:56:01	10.318196	123.8956922	12	43.94	0.036	28	116.071	836	1.003	0.157	0.008
06/03/2012	12:56:02	10.318196	123.8956921	12	43.92	0.036	28	116.048	836	1	0.156	0.003
06/03/2012	12:56:03	10.3181961	123.895692	12	43.9	0.108	28	116.094	836	1.006	0.156	0.005
06/03/2012	12:56:04	10.3181962	123.8956918	12	43.89	0.108	28	116.188	836	0.998	0.152	0.003
06/03/2012	12:56:05	10.3181963	123.8956916	13	43.93	0.072	28	115.954	836	0.993	0.152	0.003
06/03/2012	12:56:06	10.3181964	123.8956914	13	43.97	0.108	28	116.048	836	0.994	0.157	0.005
06/03/2012	12:56:07	10.3181966	123.8956914	13	44	0.036	28	116.071	836	0.998	0.154	-0.006
06/03/2012	12:56:08	10.3181967	123.8956916	13	44.04	0.072	28	116.094	836	1.008	0.157	0.003
06/03/2012	12:56:09	10.3181968	123.8956917	13	44.06	0.036	28	116.048	836	0.993	0.149	0.006
06/03/2012	12:56:10	10.3181969	123.8956918	13	44.08	0.072	28	115.861	836	1.001	0.152	0.003
06/03/2012	12:56:11	10.318197	123.895692	13	44.13	0.072	28	116.048	836	1	0.156	0.001
06/03/2012	12:56:12	10.3181971	123.8956922	13	44.15	0.108	28	115.977	836	0.998	0.157	-0.001
06/03/2012	12:56:13	10.3181972	123.8956922	13	44.18	0.144	28	116.071	836	1.001	0.156	0.001
06/03/2012	12:56:14	10.3181974	123.8956921	13	44.19	0.072	28	115.977	836	1.008	0.162	0.01
06/03/2012	12:56:15	10.3181975	123.8956921	12	44.21	0.036	28	116.001	836	0.994	0.15	0.001
06/03/2012	12:56:16	10.3181974	123.8956921	12	44.21	0.036	28	115.954	836	1.003	0.156	0
06/03/2012	12:56:17	10.3181974	123.895692	12	44.24	0.18	28	115.977	836	0.994	0.154	0.003
06/03/2012	12:56:18	10.3181972	123.895692	11	44.23	0.108	28	115.977	836	1.001	0.154	0.015
06/03/2012	12:56:19	10.3181972	123.8956919	11	44.25	0.036	28	116.071	836	1.008	0.156	0.008
06/03/2012	12:56:20	10.3181971	123.8956918	11	44.25	0.108	28	116.024	836	1.015	0.154	0.008
06/03/2012	12:56:21	10.318197	123.8956916	11	44.24	0.252	28	116.024	836	1.008	0.154	0.006
06/03/2012	12:56:22	10.3181968	123.8956915	11	44.21	0.108	28	116.071	836	1	0.149	0.005
06/03/2012	12:56:23	10.3181966	123.8956914	11	44.22	0.036	28	116.001	836	1	0.156	0.008
06/03/2012	12:56:24	10.3181964	123.8956914	11	44.24	0.072	28	116.094	836	1.003	0.156	0.003
06/03/2012	12:56:25	10.3181961	123.8956913	11	44.24	0.072	28	116.118	836	0.991	0.156	0.005
06/03/2012	12:56:26	10.3181958	123.8956912	12	44.26	0.108	28	116.118	836	0.994	0.157	0.003
06/03/2012	12:56:27	10.3181956	123.8956911	13	44.26	0.036	28	116.164	836	1.003	0.162	0.008
06/03/2012	12:56:28	10.3181955	123.895691	12	44.28	0.108	28	116.048	836	0.996	0.154	0.015
06/03/2012	12:56:29	10.3181952	123.8956909	12	44.29	0.036	28	116.141	836	1.01	0.157	0.011
06/03/2012	12:56:30	10.318195	123.8956907	12	44.3	0.036	28	116.024	836	1.008	0.161	0.005
06/03/2012	12:56:31	10.3181948	123.8956906	13	44.3	0.036	28	116.048	836	1.005	0.154	0.003
06/03/2012	12:56:32	10.3181944	123.8956905	12	44.31	0.072	28	116.094	836	0.989	0.156	0
06/03/2012	12:56:33	10.3181942	123.8956906	13	44.27	0.072	28	116.024	836	0.998	0.157	0.001
06/03/2012	12:56:34	10.3181941	123.8956904	12	44.27	0.036	28	116.024	836	0.996	0.157	0.008
06/03/2012	12:56:35	10.3181939	123.8956903	12	44.24	0.036	28	116.141	836	1	0.156	0.003
06/03/2012	12:56:36	10.3181939	123.8956899	12	44.25	0.108	28	116.048	836	1.01	0.154	0.005
06/03/2012	12:56:37	10.3181939	123.8956894	12	44.25	0.108	28	116.118	836	1.011	0.152	0.005
06/03/2012	12:56:38	10.3181939	123.895689	12	44.21	0.072	28	116.024	836	1.006	0.152	0.008
06/03/2012	12:56:39	10.3181939	123.8956885	12	44.15	0.072	28	116.094	836	0.998	0.152	0
06/03/2012	12:56:40	10.3181939	123.8956881	12	44.1	0.036	28	116.118	836	1.008	0.152	0.008
06/03/2012	12:56:41	10.3181939	123.8956878	12	44.06	0.036	28	116.024	836	1.005	0.154	0.005
06/03/2012	12:56:42	10.3181938	123.8956876	12	44.05	0.108	28	115.954	836	1.008	0.154	0
06/03/2012	12:56:43	10.3181938	123.8956873	12	44.02	0.144	28	116.001	836	1.006	0.154	0.003
06/03/2012	12:56:44	10.318194	123.8956868	13	43.99	0.072	28	116.048	836	0.998	0.157	0.001
06/03/2012	12:56:45	10.3181941	123.8956863	13	43.99	0.036	28	116.024	836	0.991	0.159	0.006
06/03/2012	12:56:46	10.3181943	123.8956856	13	43.94	0.144	28	116.048	836	0.994	0.156	0.005
06/03/2012	12:56:47	10.3181944	123.8956854	13	43.87	0.108	28	115.977	836	1.005	0.156	0.008
06/03/2012	12:56:48	10.3181945	123.895685	13	43.84	0.036	28	115.977	836	1.011	0.157	0.006
06/03/2012	12:56:49	10.3181946	123.8956848	13	43.85	0.144	28	116.001	836	1.008	0.156	0.006
06/03/2012	12:56:50	10.3181947	123.8956845	13	43.8	0.216	28	116.024	836	1.006	0.157	0.005
06/03/2012	12:56:51	10.3181949	123.8956842	13	43.78	0.072	28	115.931	836	1.01	0.157	0.006
06/03/2012	12:56:52	10.3181951	123.8956842	13	43.7	0.108	28	115.954	836	0.994	0.156	0.008
06/03/2012	12:56:53	10.3181952	123.895684	13	43.67	0.108	28	115.977	836	1.008	0.156	0.011
06/03/2012	12:56:54	10.3181955	123.8956838	13	43.6	0.216	28	115.907	836	1.011	0.159	0.013
06/03/2012	12:56:55	10.3181958	123.8956837	13	43.57	0.144	28	116.071	836	0.998	0.157	0.008
06/03/2012	12:56:56	10.3181962	123.8956835	13	43.55	0.072	28	116.048	836	1.01	0.157	0.006
06/03/2012	12:56:57	10.3181967	123.8956834	13	43.56	0.108	28	115.954	836	0.994	0.157	0.008
06/03/2012	12:56:58	10.318197	123.8956831	13	43.57	0.144	28	116.024	836	1.001	0.156	0.001
06/03/2012	12:56:59	10.3181971	123.8956829	12	43.63	0.036	28	115.814	836	1	0.157	0.001
06/03/2012	12:57:00	10.3181974	123.8956827	13	43.69	0.036	28	115.954	836	1	0.156	0
06/03/2012	12:57:01	10.3181977	123.8956826	13	43.78	0.072	28	115.884	836	1.01	0.156	0.003
06/03/2012	12:57:02	10.3181977	123.8956824	12	43.87	0.108	28	115.977	836	1.008	0.157	0.006
06/03/2012	12:57:03	10.3181978	123.8956826	12	43.95	0.108	28	116.048	836	0.998	0.157	0.005
06/03/2012	12:57:04	10.318198	123.895683	12	44.06	0.324	28	116.001	836	0.988	0.152	0.001
06/03/2012	12:57:05	10.3181981	123.8956831	12	44.2	0.216	28	115.907	836	1.016	0.157	0.006
06/03/2012	12:57:06	10.3181982	123.8956833	12	44.3	0.072	28	115.907	836	1.006	0.152	0.011
06/03/2012	12:57:07	10.3181981	123.8956837	12	44.4	0.108	28	115.977	836	1.015	0.154	0.001
06/03/2012	12:57:08	10.3181982	123.8956842	12	44.52	0.216	28	115.907	836	0.998	0.157	0.005
06/03/2012	12:57:09	10.3181981	123.8956846	12	44.62	0.144	28	116.001	836	0.996	0.156	-0.001
06/03/2012	12:57:10	10.3181983	123.8956849	13	44.69	0.072	28	115.884	836	0.994	0.157	0.005
06/03/2012	12:57:11	10.3181985	123.8956852	13	44.76	0.036	28	115.954	836	0.986	0.159	0.005
06/03/2012	12:57:12	10.3181987	123.8956856	13	44.8	0.072	28	116.048	836	1.005	0.159	0.006
06/03/2012	12:57:13	10.3181988	123.8956858	13	44.88	0.144	28	115.977	836	0.994	0.156	0.003
06/03/2012	12:57:14	10.3181989	123.8956864	13	44.95	0.108	28	116.001	836	0.984	0.152	0.008
06/03/2012	12:57:15	10.318199	123.8956868	13	45.02	0.072	28	115.954	836	1.003	0.159	0.005
06/03/2012	12:57:16	10.3181991	123.8956874	13	45.06	0.108	28	115.931	836	1.01	0.154	0.003
